Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,YearBuilt,YearRemodAdd,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,Functional,Fireplaces,GarageCars,PavedDrive,WoodDeckSF,MoSold,YrSold,SaleType,SaleCondition,MSSubclass_category,TotalBath,TotalPorchSF,TotalQual,BsmtTotalQual,BsmtQualFin_1and2,HasWoodDeckSF,HasTotalPorchSF
1558,50,40,8.699681400989514,2,20,10,5,2,9,3,2,1940,1950,3,2,3,3,368.0,2,0.0,232.0,600.0,5,0,5,6.823286122355687,8,0,1.0,3,0.0,3,2010,7,5,30,1.0,3.8066624897703196,306,7.450915141430949,113.46238039687626,0,1
1559,70,10,8.771680359010377,2,20,20,5,3,9,3,7,1907,1950,3,3,3,4,73.0,2,0.0,634.0,707.0,3,0,5,7.5411524551363085,8,0,0.0,1,0.0,3,2010,7,2,20,1.5,5.476463551931511,176,8.516949152542372,112.98074619908407,0,1
1560,190,30,8.70748291785937,2,10,20,2,3,9,4,2,1910,1950,2,3,3,3,736.0,2,0.0,120.0,856.0,4,1,5,7.426549072397305,8,1,2.0,2,4.02535169073515,6,2010,3,5,20,3.0,4.969813299576001,370,11.436406067677947,133.77050229595815,1,1
1561,90,40,9.284798282894192,2,10,20,5,3,7,5,5,1967,1967,3,3,3,6,704.0,2,0.0,1128.0,1832.0,3,0,5,7.513163545234075,8,0,0.0,3,0.0,5,2010,7,5,10,4.0,4.060443010546419,151,10.689034369885434,295.65834888091547,0,1
1562,20,40,8.961879012677683,2,10,20,5,3,7,3,5,1966,2008,3,3,3,5,240.0,4,474.0,150.0,864.0,5,1,5,6.79346613258001,8,0,1.0,3,0.0,6,2010,7,5,30,2.0,0.0,344,12.405780346820809,352.1843138512543,0,0
1563,20,40,8.965973184210347,2,10,20,5,3,7,3,5,1968,1968,3,3,3,7,775.0,2,0.0,89.0,864.0,5,1,5,6.761572768804055,8,0,1.0,3,5.420534999272286,5,2010,7,5,30,2.0,0.0,281,15.16878612716763,315.0016351430773,1,0
1564,90,40,8.912473274466036,2,20,20,5,3,7,5,4,1978,1978,3,4,3,7,1319.0,2,0.0,0.0,1319.0,3,1,5,7.224753405767971,8,2,2.0,3,0.0,5,2010,7,5,10,2.0,0.0,281,18.99469696969697,361.4085059457015,0,0
1565,60,40,9.32607687045878,2,10,20,5,3,7,3,7,1968,1968,3,3,4,4,267.0,6,453.0,0.0,720.0,5,1,5,7.272398392570047,8,2,2.0,3,5.2574953720277815,3,2010,7,5,30,1.5,3.6375861597263857,320,17.251040221914007,388.7350101628671,1,1
1566,20,40,9.90658275744343,2,20,30,5,2,18,3,5,1977,2001,3,4,3,6,1092.0,2,0.0,328.0,1420.0,4,1,5,7.301822342137932,8,2,2.0,3,6.206575926724928,4,2010,7,5,30,2.5,0.0,492,16.380014074595355,304.7383406038844,1,0
1567,30,40,9.133351330448047,2,10,20,2,3,7,3,5,1927,1950,2,2,3,2,0.0,2,0.0,660.0,660.0,3,0,5,6.628041376179533,8,0,2.0,1,4.382026634673881,6,2010,7,5,10,1.0,0.0,236,5.001512859304085,0.0,1,0
1568,60,40,9.745780556506093,2,20,30,1,2,18,3,7,1978,1992,6,4,3,6,964.0,2,0.0,153.0,1117.0,5,1,5,7.591357046698551,8,1,2.0,3,5.817111159963204,5,2010,7,5,30,3.5,4.6443908991413725,319,17.036672629695886,289.4250347137792,1,1
1569,50,40,9.830916859701293,2,10,20,5,3,5,3,2,1938,1990,3,3,3,5,288.0,3,684.0,0.0,972.0,3,1,4,7.383989457978509,8,1,1.0,3,0.0,6,2010,7,5,30,2.5,4.0943445622221,203,12.588900308324769,329.7106882609283,0,1
1570,20,40,9.348274558065496,2,10,20,5,3,5,3,5,1950,1987,3,3,3,7,104.0,4,387.0,172.0,663.0,5,1,5,6.97914527506881,8,1,1.0,3,0.0,6,2010,7,5,30,2.0,4.6443908991413725,379,12.16867469879518,366.64441064022856,0,1
1571,50,40,9.143131622282732,2,10,10,5,3,5,3,2,1947,1979,3,3,2,3,192.0,2,0.0,564.0,756.0,5,1,5,7.333676395657684,8,1,1.0,3,0.0,6,2010,7,5,30,1.0,0.0,276,6.015852047556143,104.6648548576555,0,0
1572,20,40,9.161675199994901,2,10,20,5,3,5,3,5,1954,1998,3,3,3,5,954.0,2,0.0,218.0,1172.0,3,1,5,7.066466970136958,8,0,1.0,3,5.480638923341991,6,2010,7,5,30,2.0,0.0,331,12.880647911338448,242.46954376155054,1,0
1573,20,40,9.769098649497476,2,30,20,5,3,5,3,5,2009,2010,6,4,3,7,1346.0,2,0.0,162.0,1508.0,5,1,5,7.318539548567902,8,2,2.0,3,0.0,1,2010,10,6,30,2.0,0.0,383,18.136514247846257,369.17651890116787,0,0
1574,20,40,9.323669057283185,2,20,20,1,3,5,3,5,1964,1964,3,3,3,2,0.0,2,0.0,1250.0,1250.0,5,1,5,7.168579897264035,8,0,2.0,1,0.0,6,2010,3,5,30,2.0,4.969813299576001,192,8.000799360511591,0.0,0,1
1575,20,40,9.39099387166944,2,10,30,5,2,13,3,5,1987,1987,3,4,3,7,1433.0,2,0.0,0.0,1433.0,5,1,5,7.267525427828172,8,2,2.0,3,0.0,6,2010,7,5,30,2.5,6.298949246855942,383,18.995118549511854,369.78946119719717,0,1
1576,60,40,9.422301633887823,2,20,20,1,3,13,3,7,1993,1993,6,4,3,7,860.0,2,0.0,86.0,946.0,5,1,5,7.496652438168283,8,1,4.0,3,6.1092475827643655,5,2010,7,5,30,3.0,4.5217885770490405,470,18.26610348468849,324.20670057202267,1,1
1577,20,40,8.903815211722922,2,10,20,5,3,17,3,5,2010,2010,6,4,3,7,24.0,2,0.0,1198.0,1222.0,5,1,5,7.108244139731541,8,0,2.0,3,0.0,3,2010,7,5,30,2.0,3.9889840465642745,383,11.157808667211773,160.18231772234537,0,1
1578,50,40,9.563458999712138,2,20,20,5,3,13,3,2,1900,1993,6,2,4,2,0.0,2,0.0,676.0,676.0,3,1,5,7.275864600546533,8,0,2.0,1,0.0,3,2010,7,5,30,2.0,4.07753744390572,396,7.001477104874446,0.0,0,1
1579,85,40,9.315150736328528,2,10,20,2,3,17,3,4,1996,1996,6,4,2,7,870.0,2,0.0,0.0,870.0,4,1,5,6.872128101338986,8,0,2.0,3,4.2626798770413155,7,2010,7,5,10,2.0,0.0,320,14.991963260619977,320.7963674633442,1,0
1580,60,40,9.141740280483926,2,20,20,5,3,17,3,7,1997,1998,6,4,3,6,353.0,2,0.0,525.0,878.0,5,1,5,7.433666540166168,8,1,2.0,3,0.0,4,2010,7,5,30,2.5,3.6635616461296463,331,13.812286689419796,238.72020764868876,0,1
1581,20,40,9.631678829240638,2,20,20,3,3,17,3,5,1977,2004,3,4,3,7,198.0,4,688.0,140.0,1026.0,5,1,5,6.933423025730715,8,0,1.0,3,5.755742213586912,6,2010,7,5,30,2.5,4.442651256490317,447,15.892891918208376,438.21298279880455,1,1
1582,20,40,8.919988070968524,2,10,20,5,3,17,3,5,1972,1972,3,3,3,6,480.0,2,0.0,396.0,876.0,3,1,5,6.775366090936392,8,0,2.0,3,0.0,6,2010,7,5,30,2.0,0.0,306,11.832383124287343,251.10484643900517,0,0
1583,20,40,9.248502833070532,2,10,20,5,3,17,3,5,2003,2003,6,4,3,7,1682.0,2,0.0,296.0,1978.0,5,1,5,7.589841512182657,8,1,3.0,3,5.236441962829949,5,2010,7,5,30,3.5,3.2188758248682006,408,17.79989893885801,394.6853832001103,1,1
1584,60,40,9.14580185083861,2,10,20,5,3,17,3,7,1997,1997,6,4,3,2,0.0,2,0.0,1040.0,1040.0,5,1,5,7.6487397889562425,8,1,2.0,3,5.802118375377063,4,2010,7,5,30,2.5,3.6375861597263857,383,11.000960614793469,0.0,1,1
1585,120,20,8.39728289474368,2,10,20,5,3,17,1,5,2003,2003,6,4,3,7,672.0,2,0.0,176.0,848.0,5,1,5,6.742880635791903,8,0,2.0,3,4.941642422609304,4,2010,7,5,20,2.0,0.0,358,17.333333333333332,307.4091713651738,1,0
1586,30,40,9.079889942592118,2,10,20,5,2,5,3,5,1945,2007,3,3,3,7,0.0,2,0.0,0.0,0.0,3,0,5,6.461468176353717,7,0,1.0,1,0.0,4,2010,4,5,10,1.0,0.0,285,9.0,0.0,0,0
1587,20,40,9.087268374386188,2,10,20,2,3,5,3,5,1954,1954,3,2,3,2,0.0,2,0.0,381.0,381.0,5,1,5,6.899723107284872,8,0,1.0,3,4.0943445622221,1,2010,1,2,30,1.0,4.02535169073515,345,5.00261780104712,0.0,1,1
1588,20,40,9.214730720277476,2,20,30,1,3,5,3,5,1968,1968,3,4,3,6,1070.0,2,0.0,126.0,1196.0,3,1,5,7.086737934510577,8,0,1.0,3,5.54907608489522,6,2010,7,5,30,2.0,5.123963979403259,306,17.25814536340852,296.6722868695534,1,1
1589,50,40,9.375176614429117,2,10,20,5,3,5,3,2,1948,1950,3,3,3,2,0.0,2,0.0,744.0,744.0,5,0,2,7.02108396428914,8,0,2.0,2,0.0,6,2010,7,2,30,1.0,5.075173815233827,243,8.001342281879195,0.0,0,1
1590,80,40,8.74909824839902,2,10,20,5,3,5,3,6,1975,1975,3,3,3,6,528.0,2,0.0,480.0,1008.0,3,1,5,6.999422467507961,8,1,1.0,3,0.0,6,2010,7,5,20,2.0,0.0,336,11.664023785926661,260.2478392745881,0,0
1591,20,40,8.765614549914716,2,10,40,5,3,5,3,5,1958,1958,3,3,3,2,0.0,2,0.0,960.0,960.0,5,1,5,6.866933284461882,8,0,0.0,3,0.0,5,2010,7,5,30,1.0,0.0,256,8.001040582726327,0.0,0,0
1592,30,40,8.487352349405215,2,10,10,5,3,9,3,5,1924,1999,2,3,3,4,133.0,2,0.0,974.0,1107.0,2,0,4,7.16703787691222,8,1,1.0,3,0.0,5,2010,7,5,10,2.0,3.58351893845611,293,8.601083032490974,137.34153789506215,0,1
1593,30,40,8.97335141383992,2,10,20,2,3,9,3,5,1939,1950,3,3,3,4,238.0,2,0.0,618.0,856.0,3,1,5,6.752270376141742,8,1,2.0,3,0.0,3,2010,7,5,10,2.0,5.111987788356544,336,9.389731621936988,147.9398264457318,0,1
1594,90,30,8.881836305004146,2,10,20,5,3,9,5,7,1967,1967,5,3,3,7,0.0,2,0.0,0.0,0.0,3,1,5,7.882314918980268,6,0,0.0,3,0.0,2,2010,7,5,10,3.0,0.0,276,9.0,0.0,0,0
1595,50,40,9.194109358865765,2,10,20,5,3,9,3,2,1931,1950,6,3,2,2,0.0,2,0.0,894.0,894.0,5,1,5,7.418180822726788,8,1,0.0,1,0.0,5,2010,7,5,30,2.0,5.049856007249537,206,5.001117318435754,0.0,0,1
1596,50,40,9.254548626640503,2,20,20,5,3,19,3,2,1941,1985,2,4,3,6,426.0,5,252.0,850.0,1528.0,5,1,5,7.665284718471351,8,2,1.0,3,0.0,7,2010,7,5,30,2.5,4.454347296253507,457,13.939829954218444,469.32773297115216,0,1
1597,90,40,9.655026193237628,2,10,20,5,3,19,5,7,1950,1991,3,3,3,6,375.0,2,0.0,657.0,1032.0,5,1,5,7.685703061234547,8,0,2.0,3,0.0,3,2010,7,5,10,2.5,0.0,345,10.542110358180057,246.91600683361452,0,0
1598,80,40,9.88557813199256,2,20,20,3,3,19,3,6,1994,2007,6,4,3,7,343.0,2,0.0,80.0,423.0,5,1,5,7.409741954080923,8,0,2.0,3,0.0,6,2010,7,5,20,3.5,0.0,379,17.474056603773583,247.34027664243294,0,0
1599,120,20,8.27052509505507,2,20,40,5,2,8,1,5,1989,1989,3,4,3,7,747.0,2,0.0,235.0,982.0,4,1,5,6.9411900550683745,8,1,2.0,3,4.948759890378168,4,2010,7,5,20,2.0,3.58351893845611,448,17.080366225839267,319.1855611820397,1,1
1600,120,20,8.27052509505507,2,20,40,5,2,8,1,5,1989,1989,3,4,3,7,76.0,2,0.0,1115.0,1191.0,4,1,5,7.0825485693553,8,1,2.0,3,4.718498871295094,3,2010,7,5,20,2.0,4.394449154672439,408,11.510906040268456,215.38200976325078,1,1
1601,30,20,9.006263883379198,2,10,20,5,3,2,3,5,1941,1950,2,3,3,5,480.0,2,0.0,0.0,480.0,3,1,5,6.29156913955832,8,0,1.0,1,0.0,4,2010,6,5,10,1.0,0.0,206,13.98960498960499,190.70668268981794,0,0
1602,50,20,9.120415664448196,2,10,40,5,3,2,3,2,1921,1975,2,3,3,5,308.0,2,0.0,321.0,629.0,2,1,5,7.009408932708637,8,0,1.0,3,0.0,4,2010,3,5,30,1.0,5.545177444479562,306,10.934920634920635,184.77755749900612,0,1
1603,30,10,9.072456664612796,1,10,20,2,3,2,3,5,1896,1950,3,3,3,2,0.0,2,0.0,756.0,756.0,4,1,5,6.858565034791365,8,0,1.0,1,0.0,6,2010,7,4,10,1.0,5.579729825986222,231,8.001321003963012,0.0,0,1
1604,120,20,8.24564690087386,2,20,40,2,2,19,1,5,2004,2005,6,5,3,7,1373.0,2,0.0,221.0,1594.0,5,1,5,7.406103381237015,8,1,2.0,3,4.852030263919617,5,2010,7,5,20,3.5,5.337538079701318,408,20.887147335423197,372.9967172267506,1,1
1605,60,40,9.3101857069459,2,10,20,5,3,12,3,7,1998,1999,6,4,3,7,615.0,2,0.0,434.0,1049.0,5,1,5,7.557994958530806,8,1,3.0,3,0.0,5,2010,7,5,30,3.5,4.248495242049359,408,15.686666666666667,312.7852657608438,0,1
1606,80,40,9.171599543659752,2,10,20,5,3,12,3,6,1977,1977,3,3,3,6,679.0,2,0.0,564.0,1243.0,3,1,5,7.158513997329321,8,1,2.0,3,5.926926025970411,5,2010,7,5,20,2.5,3.258096538021482,379,11.821543408360128,278.8620149058972,1,1
1607,90,40,9.454070556898781,2,20,20,5,3,12,5,5,1976,1976,3,3,3,2,0.0,2,0.0,1958.0,1958.0,3,1,5,7.6246189861593985,8,0,2.0,3,0.0,3,2010,4,5,10,3.0,0.0,306,8.000510464522716,0.0,0,0
1608,20,40,9.383957488139991,2,20,20,2,3,22,3,5,2008,2008,6,4,3,7,78.0,2,0.0,1258.0,1336.0,5,1,5,7.204892510204673,8,1,3.0,3,4.605170185988092,5,2010,7,5,30,3.0,3.871201010907891,383,11.467464472700074,220.16461440842028,1,1
1609,20,40,9.190443740261726,2,10,20,5,3,22,3,5,2009,2010,6,4,3,2,0.0,2,0.0,1214.0,1214.0,5,1,5,7.101675971619444,8,0,2.0,3,0.0,1,2010,9,6,30,2.0,3.2188758248682006,383,11.00082304526749,0.0,0,1
1610,60,40,9.190341725469493,2,10,20,5,3,22,3,7,2006,2007,6,4,3,2,0.0,2,0.0,384.0,384.0,4,1,5,7.275172319452771,8,0,2.0,3,4.605170185988092,4,2010,7,5,30,2.5,0.0,281,11.002597402597402,0.0,1,0
1611,20,40,9.635608107380527,2,10,10,5,3,12,3,5,1965,1977,3,3,3,4,42.0,2,0.0,1026.0,1068.0,3,1,5,7.142036574706803,8,1,2.0,3,0.0,6,2010,7,5,30,2.0,0.0,281,8.197380729653883,104.92964354819884,0,0
1612,20,40,9.221675881639928,2,10,20,5,3,12,3,5,2004,2005,6,5,3,2,0.0,2,0.0,1430.0,1430.0,5,1,5,7.265429723253953,8,0,2.0,3,0.0,3,2010,7,5,30,2.0,0.0,294,14.000698812019566,0.0,0,0
1613,20,40,9.382190628902842,2,10,20,5,3,12,3,5,1999,1999,6,4,3,2,0.0,2,0.0,1344.0,1344.0,5,1,5,7.203405521083095,8,1,2.0,3,5.793013608384144,6,2010,7,5,30,2.0,0.0,281,11.000743494423793,0.0,1,0
1614,120,20,7.780720886117918,2,10,30,5,2,1,2,5,1973,1973,3,4,3,7,915.0,2,0.0,30.0,945.0,5,1,5,6.851184927493743,8,1,1.0,3,5.159055299214529,5,2010,7,5,20,2.5,5.099866427824199,306,18.73890063424947,327.12684518955353,1,1
1615,160,20,7.297091005160418,2,10,20,5,3,1,2,7,1970,1970,3,3,3,7,176.0,2,0.0,370.0,546.0,5,1,5,6.9957661563048505,8,0,0.0,3,5.298317366548036,3,2010,7,5,20,1.5,3.258096538021482,296,10.575868372943328,228.42939687877356,1,1
1616,160,20,7.549609165154532,2,10,20,5,3,1,1,7,1970,1970,3,3,3,2,0.0,2,0.0,546.0,546.0,5,1,5,6.9957661563048505,8,0,0.0,3,0.0,6,2010,7,5,20,1.5,0.0,236,8.0018281535649,0.0,0,0
1617,160,20,7.5443321080536885,2,10,20,5,3,1,1,7,1972,1972,3,3,3,4,294.0,2,0.0,252.0,546.0,3,1,5,6.9957661563048505,8,0,1.0,3,0.0,6,2010,7,5,20,1.5,4.1588830833596715,276,10.689213893967093,143.41297989871958,0,1
1618,20,40,8.846928500099018,2,10,20,5,3,12,3,5,1971,2004,3,3,3,6,469.0,2,0.0,395.0,864.0,5,1,5,6.773080375655535,8,0,1.0,3,0.0,6,2010,4,5,30,1.0,0.0,370,11.796531791907515,249.65560165643961,0,0
1619,20,40,9.46397433028839,2,10,20,5,3,12,3,5,1984,1984,3,4,3,4,207.0,7,590.0,36.0,833.0,3,1,5,6.725033642166843,8,0,2.0,3,6.066108090103747,4,2010,7,5,30,2.0,0.0,344,17.90167865707434,444.0851961200899,1,0
1620,90,40,8.948975607841776,2,10,20,5,3,12,5,7,1985,1986,6,3,3,2,0.0,2,0.0,1216.0,1216.0,4,1,5,7.796469243086058,8,0,2.0,3,5.298317366548036,2,2010,7,5,10,5.0,0.0,128,8.000821692686936,0.0,1,0
1621,60,40,9.25674674479034,2,10,20,5,3,12,3,7,1991,1991,6,4,3,4,458.0,2,0.0,166.0,624.0,4,1,5,7.149916836132109,8,0,2.0,3,3.091042453358316,3,2010,7,5,30,1.5,0.0,281,14.665600000000001,157.82921240453805,1,0
1622,50,40,9.263312256742289,2,20,20,5,2,12,3,2,1969,1969,3,3,3,5,476.0,2,0.0,388.0,864.0,3,1,5,7.2991214627108,8,0,1.0,3,5.659482215759621,4,2010,7,5,30,2.0,5.634789603169249,281,11.302890173410404,208.54622878709773,1,1
1623,20,40,9.199481628641307,2,10,20,5,2,12,3,5,1994,1995,6,4,4,7,1341.0,3,284.0,54.0,1679.0,5,1,5,7.497207223203318,8,2,2.0,3,4.859812404361672,2,2010,7,5,30,4.0,5.655991810819852,460,22.062499999999996,500.3331594675124,1,1
1624,60,40,9.469700127423375,2,10,20,5,3,12,3,7,1993,1994,6,4,3,7,944.0,2,0.0,208.0,1152.0,5,1,5,7.493873886783559,8,1,2.0,3,5.087596335232384,3,2010,7,5,30,3.5,5.7430031878094825,410,17.550737207285344,338.1118520349611,1,1
1625,20,40,9.473319831787592,2,20,20,5,3,10,3,5,1956,1956,3,2,2,4,564.0,2,0.0,318.0,882.0,3,1,5,6.782192056006791,8,0,1.0,3,0.0,10,2009,7,5,30,1.0,0.0,306,6.194790486976217,171.93899869568506,0,0
1626,20,40,9.230142999272362,2,10,20,5,3,10,3,5,1974,1974,3,3,3,3,844.0,2,0.0,590.0,1434.0,3,1,5,7.2682230211595655,8,1,2.0,3,4.382026634673881,6,2009,7,5,30,3.0,3.044522437723423,306,10.353310104529616,146.96309898380926,1,1
1627,60,40,9.22808205345234,2,20,20,2,3,14,3,7,1997,1997,6,4,3,6,847.0,2,0.0,98.0,945.0,5,1,5,7.382746449738912,8,1,2.0,3,5.529429087511423,7,2009,7,5,30,2.5,3.4011973816621555,306,17.26849894291755,277.2231223836532,1,1
1628,60,40,9.375176614429117,2,20,20,5,3,14,3,7,2003,2003,6,4,3,7,850.0,2,0.0,158.0,1008.0,5,1,5,7.733245646529795,8,1,3.0,3,4.787491742782046,8,2009,7,5,30,2.5,3.828641396489095,408,17.74033696729435,326.64107072239455,1,1
1629,80,40,9.035986984831405,2,10,20,5,3,14,3,6,1996,1997,6,4,3,7,284.0,2,0.0,100.0,384.0,4,1,5,7.395107546562485,8,1,2.0,3,3.871201010907891,6,2009,7,5,20,2.5,4.276666119016055,331,16.903896103896106,235.55450474197718,1,1
1630,120,40,8.895081531754167,2,20,20,1,3,23,1,5,2004,2005,6,5,3,7,1965.0,2,0.0,243.0,2208.0,5,1,5,7.8328075165248645,8,1,2.0,3,5.204006687076795,11,2009,7,5,20,3.0,4.04305126783455,408,21.116794929832505,408.78013586369445,1,1
1631,120,40,8.906528917594517,2,20,20,2,3,23,3,5,1998,1998,6,4,3,7,341.0,2,0.0,1077.0,1418.0,5,1,5,7.298445101508147,8,0,2.0,3,5.123963979403259,7,2009,7,5,20,3.0,3.7612001156935624,356,12.923185341789992,296.4314547680858,1,1
1632,120,40,8.98882050177807,2,20,20,2,3,23,1,5,1995,1996,6,4,3,7,741.0,2,0.0,846.0,1587.0,5,1,5,7.458186157340487,8,0,2.0,3,3.9512437185814275,9,2009,7,5,20,3.0,3.912023005428146,408,14.733627204030226,340.98699820077667,1,1
1633,80,40,9.09638749190015,2,20,20,5,3,14,3,6,1998,1998,6,4,3,7,189.0,2,0.0,195.0,384.0,4,1,5,7.231287004327616,8,1,2.0,3,5.545177444479562,2,2009,7,5,20,2.5,0.0,370,14.929870129870132,218.65767757705873,1,0
1634,60,40,8.922658299524402,2,10,20,5,3,14,3,7,1998,1999,6,4,3,7,476.0,2,0.0,476.0,952.0,4,1,5,7.400009517162692,8,1,2.0,3,0.0,10,2009,7,5,30,3.5,4.430816798843313,345,14.99685204616999,296.14751627601515,0,1
1635,60,40,9.082847851460906,2,20,20,5,3,14,3,7,1994,1995,6,4,3,7,600.0,2,0.0,107.0,707.0,4,1,5,7.323830566202317,8,1,2.0,3,0.0,7,2009,7,5,30,3.5,3.828641396489095,319,17.781073446327685,293.93295075255384,0,1
1636,20,40,8.88875674784872,2,10,20,5,3,14,3,5,1993,1993,6,4,3,2,0.0,2,0.0,1181.0,1181.0,5,1,5,7.081708586105575,8,1,2.0,3,0.0,11,2009,7,5,30,2.0,3.044522437723423,319,11.000846023688663,0.0,0,1
1637,60,40,9.38429367909962,2,10,20,5,3,14,3,7,1977,1977,6,4,3,6,400.0,2,0.0,722.0,1122.0,5,1,5,7.56734567601324,8,1,2.0,2,0.0,7,2009,7,5,30,3.5,5.929589143389895,306,13.49421193232413,252.600841496408,0,1
1638,60,40,9.491752831414368,2,20,20,5,3,15,3,7,1978,1978,3,4,3,2,0.0,2,0.0,832.0,832.0,3,1,5,7.6255950721324535,8,1,2.0,3,5.2574953720277815,5,2009,7,2,30,2.5,5.2574953720277815,379,11.001200480192077,0.0,1,1
1639,20,40,9.29908358181057,2,10,20,5,3,15,3,5,1978,1986,6,3,3,3,363.0,2,0.0,1064.0,1427.0,3,1,5,7.421177528595393,8,1,2.0,3,5.529429087511423,8,2009,7,5,30,2.0,4.007333185232471,336,9.017507002801121,128.51131035548948,1,1
1640,60,40,9.424483541093094,2,20,20,5,3,15,3,7,1980,1991,3,4,3,6,602.0,2,0.0,441.0,1043.0,3,1,5,7.890956716138919,8,1,2.0,3,5.181783550292085,8,2009,7,5,30,2.5,4.430816798843313,414,15.03735632183908,266.9912435841472,1,1
1641,20,40,9.313618721429684,2,10,20,5,3,15,3,5,1978,1998,6,3,3,6,832.0,2,0.0,308.0,1140.0,4,1,5,7.442492722794441,8,1,2.0,3,0.0,5,2009,7,5,30,2.0,0.0,306,13.105170902716914,284.0517160935028,0,0
1642,60,50,8.85366542803745,2,10,20,5,3,21,3,7,2003,2003,6,4,3,7,622.0,2,0.0,304.0,926.0,5,1,5,7.5411524551363085,8,1,2.0,3,0.0,6,2009,7,5,30,3.5,3.5553480614894135,396,16.368932038834952,307.72366122280505,0,1
1643,60,50,8.922658299524402,2,10,20,5,3,21,3,7,2000,2001,6,4,3,2,0.0,2,0.0,1058.0,1058.0,5,1,5,7.535830462798367,8,1,2.0,3,0.0,3,2009,7,5,30,2.5,4.897839799950911,408,11.000944287063268,0.0,0,1
1644,60,50,9.0442857876461,2,10,20,2,3,21,3,7,2002,2002,6,4,3,7,225.0,6,276.0,471.0,972.0,5,1,5,7.501634457883413,8,1,2.0,3,5.41610040220442,10,2009,7,5,30,2.5,3.871201010907891,408,14.836587872559095,493.239942246517,1,1
1645,20,40,9.145588494746486,2,20,20,1,3,15,3,5,1975,1975,3,4,3,6,1333.0,3,168.0,120.0,1621.0,3,1,5,7.390798521735676,8,2,2.0,3,0.0,6,2009,7,5,30,3.0,6.194405391104672,331,17.167694204685574,432.88059480270624,0,1
1646,20,40,9.224243277145174,2,10,20,5,3,15,3,5,1974,1974,3,3,3,6,888.0,2,0.0,228.0,1116.0,5,1,5,7.017506142941256,8,1,2.0,3,0.0,4,2009,7,5,30,3.0,0.0,336,13.565801253357206,285.93378392151357,0,0
1647,20,40,9.3101857069459,2,20,20,2,3,15,3,5,1975,1975,3,3,3,6,636.0,2,0.0,540.0,1176.0,2,1,5,7.084226422097916,8,1,2.0,3,3.6888794541139363,8,2009,7,5,30,2.0,0.0,331,11.783347493627868,273.9242211520844,1,0
1648,20,40,8.965717788984849,2,20,20,5,3,10,3,5,1970,1970,3,3,3,2,0.0,2,0.0,1180.0,1180.0,3,1,5,7.07326971745971,8,0,2.0,3,0.0,3,2009,3,5,30,1.5,3.8066624897703196,281,8.000846740050804,0.0,0,1
1649,20,40,9.04899722156742,2,20,20,5,3,10,3,5,1971,1971,3,4,3,6,500.0,2,0.0,543.0,1043.0,5,1,5,6.956545443151569,8,0,1.0,3,0.0,7,2009,7,5,30,2.5,0.0,331,14.35344827586207,259.2628649820657,0,0
1650,20,40,8.85907931788153,2,10,20,5,3,10,3,5,1970,1970,3,3,3,6,726.0,2,0.0,138.0,864.0,3,1,5,6.761572768804055,8,0,2.0,3,5.3471075307174685,9,2009,7,2,30,2.0,0.0,276,13.876300578034682,267.354765051724,1,0
1651,20,40,9.104979856318357,2,10,20,3,3,10,3,5,1971,2006,3,3,3,6,240.0,2,0.0,624.0,864.0,4,1,5,6.761572768804055,8,0,2.0,3,5.298317366548036,7,2009,7,5,30,1.0,0.0,335,9.943352601156068,222.5531883698804,1,0
1652,160,20,7.426549072397305,2,10,20,5,3,3,2,7,1973,1973,3,3,3,5,254.0,2,0.0,229.0,483.0,3,1,5,6.894670039433482,8,0,1.0,3,0.0,7,2009,7,5,20,2.5,0.0,306,11.150826446280991,171.282808633315,0,0
1653,160,20,7.426549072397305,2,10,20,5,3,3,2,7,1972,1972,3,3,3,4,110.0,3,294.0,79.0,483.0,3,1,5,6.894670039433482,8,0,1.0,3,0.0,7,2009,7,5,20,2.5,0.0,336,11.568181818181818,221.93095584692998,0,0
1654,160,40,7.744136627627991,2,10,20,3,3,11,1,7,1976,1976,3,4,3,6,306.0,2,0.0,498.0,804.0,3,1,5,7.344719054149673,8,1,2.0,3,4.68213122712422,9,2009,7,5,20,2.5,0.0,306,13.662111801242236,229.90461015537414,1,0
1655,120,40,7.731930721948486,2,10,20,3,3,11,2,5,1975,1975,3,4,3,6,435.0,3,622.0,0.0,1057.0,3,1,5,6.961296045910167,8,1,2.0,3,0.0,8,2009,7,5,20,2.5,3.295836866004329,331,16.23062381852552,388.38631240241574,0,1
1656,160,40,7.761744984658913,2,10,20,5,3,11,2,7,1977,1977,3,4,3,6,389.0,2,0.0,466.0,855.0,3,1,5,7.283448228756631,8,1,2.0,3,0.0,5,2009,7,5,20,2.5,3.332204510175204,306,14.182242990654206,241.71021531779735,0,1
1657,160,40,7.768110378525988,2,10,20,5,3,11,1,7,1978,1978,3,4,3,6,320.0,2,0.0,484.0,804.0,3,1,5,7.344719054149673,8,1,2.0,3,4.68213122712422,7,2009,7,5,20,3.0,0.0,306,13.78385093167702,231.69481360962232,1,0
